fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold3,1.0,0.32029182,0.6797083
fold3,1.0,0.12429655,0.8757034
fold3,0.0,0.858923,0.14107704
fold3,0.0,0.96510446,0.03489552
fold3,0.0,0.94440377,0.055596244
fold3,1.0,0.90835404,0.09164592
fold3,1.0,0.07203243,0.92796755
fold3,1.0,0.09715782,0.9028422
fold3,1.0,0.05009669,0.9499033
fold3,1.0,0.09984912,0.9001509
fold3,1.0,0.15369247,0.8463076
fold3,1.0,0.33244953,0.6675505
fold3,0.0,0.96140945,0.038590603
fold3,0.0,0.9599957,0.040004298
fold3,0.0,0.03763089,0.9623691
fold3,0.0,0.32773757,0.67226243
fold3,0.0,0.8502756,0.14972441
fold3,1.0,0.5697643,0.43023568
fold3,1.0,0.23653203,0.7634679
fold3,0.0,0.51288956,0.48711044
fold3,0.0,0.9477038,0.05229627
fold3,1.0,0.13839038,0.86160964
fold3,1.0,0.20758016,0.7924198
fold3,1.0,0.03910283,0.96089727
fold3,0.0,0.7833348,0.2166652
fold3,1.0,0.094381385,0.90561855
fold3,1.0,0.011938653,0.98806137
fold3,1.0,0.056356072,0.9436439
fold3,0.0,0.9733209,0.026679054
fold3,0.0,0.9699101,0.030089963
fold3,0.0,0.9601953,0.039804664
fold3,1.0,0.038358122,0.9616419
fold3,0.0,0.97380805,0.02619199
fold3,1.0,0.014421834,0.9855782
fold3,1.0,0.036860827,0.9631392
fold3,1.0,0.016038967,0.9839611
fold3,0.0,0.9291462,0.0708538
fold3,0.0,0.16281883,0.83718115
fold3,1.0,0.028061293,0.9719387
fold3,0.0,0.9623413,0.03765874
fold3,1.0,0.7720194,0.22798058
fold3,1.0,0.08054872,0.9194513
fold3,0.0,0.16707401,0.832926
fold3,0.0,0.9574299,0.042570144
fold3,0.0,0.024231512,0.97576845
fold3,1.0,0.12903588,0.8709641
fold3,1.0,0.37780887,0.6221912
fold3,0.0,0.96584064,0.034159366
fold3,1.0,0.017931424,0.98206854
fold3,1.0,0.1075973,0.8924027
fold3,0.0,0.6065915,0.3934085
fold3,1.0,0.8720816,0.12791844
fold3,0.0,0.77636164,0.22363833
fold3,1.0,0.061518457,0.93848157
fold3,1.0,0.4851177,0.5148823
fold3,0.0,0.45857316,0.5414269
fold3,0.0,0.94098806,0.059012003
fold3,1.0,0.21147752,0.78852254
fold3,0.0,0.94058895,0.059410997
fold3,1.0,0.45392486,0.54607517
fold3,1.0,0.01852176,0.9814783
fold3,1.0,0.02210212,0.9778978
fold3,0.0,0.9583712,0.04162881
fold3,0.0,0.058762297,0.9412377
fold3,0.0,0.9627357,0.037264265
fold3,1.0,0.013451144,0.98654884
fold3,0.0,0.543989,0.45601106
fold3,0.0,0.38201118,0.6179888
fold3,1.0,0.13708626,0.8629138
fold3,0.0,0.962971,0.037029013
fold3,0.0,0.9592602,0.040739715
fold3,0.0,0.9350307,0.06496931
fold3,1.0,0.031337045,0.9686629
fold3,0.0,0.9608195,0.039180525
fold3,1.0,0.048759468,0.95124054
fold3,0.0,0.3247268,0.67527324
fold3,0.0,0.04753776,0.9524622
fold3,1.0,0.014672684,0.9853273
fold3,0.0,0.038209826,0.96179014
fold3,1.0,0.18344106,0.816559
fold3,0.0,0.02420994,0.9757901
fold3,0.0,0.89433706,0.10566296
fold3,1.0,0.046581298,0.9534187
fold3,0.0,0.94140667,0.05859333
fold3,1.0,0.17823103,0.82176894
